ID	TEXT	CLASS
9f7f8e34ebf9d2edfba2d6836c1b3182	Un 77,46 % de participación, la más alta de la historia en unas autonómicas catalanas. #27S	FEMALE
ae2da2e286c876365821d5a2809a1b67	Los sondeos son como los cuartos de fin de año, pero hoy sin campanadas... #27S  #eleccionescatalanas	FEMALE
569eba748479ff4f5265721094675627	#27S A ver, los de los carnavales de Cádiz. Necesitamos urgente una chirigota que resuma los resultados electorales del tan ansiado 27s	FEMALE
a66256460f5f8689900595dbd96cd6c8	No incluyáis en el no a partidos q n se han definido claramente en esta cuestión #eleccionescatalanas #27s	FEMALE
da177d28bb42f2e3138f158ed370ca38	Casi 95% escrutado. @JuntsPelSi y CUP suman mayoría absoluta en escaños (72), no en votos (47,79%) #CatParlaCtxt http://t.co/iGyXpcJHp2	FEMALE
1ab5f5b43d17c0462571852561b25a29	95,63% escrutado:con el actual reparto de escaños, Mas necesita el sí de la CUP, no es suficiente su abstención. #L6cat #eleccionescatalanas	FEMALE
4fcc92af5a7a5d03e6778d8bf47e09fa	Artur Mas tiene difícil la investidura, no le basta la abstención de la CUP #eleccionescatalanas	FEMALE
a743904f04acc2e227f32beb166d11bc	Durán i Lleida pone su cargo a disposición del partido. No ha conseguido ni un solo escaño. #27S	FEMALE
7048ce4158dd5211ccb5dc2c409a77c2	La pantalla partida entre Podemos i la CUP, ¿dónde mirar? #eleccionescatalanas	FEMALE
815c7cdcb5aa62bf9258a7c1c5b7d41a	García Albiol, perfecto shhuceshhor de Rajoy. #eleccionescatalanas	FEMALE
94999369e4f06f8bce500947f81ebe26	Ei @greenpeace_esp os propongo a proteger una nueva especie en peligro de extincion son los @unio_cat que os parece? #27STV3	FEMALE
1a0c912f51c6eade3b775d94cf7f58de	Isaranjuez: .LluisRabell, candidato de CSQEP: "No hemos conseguido nuestro objetivo" http://t.co/uZbAqX7vJC #27S http://t.co/Wu9EarHVvu	FEMALE
180ad84e4e9cbcf3f4aaa394cea04106	Durán i Lleida, histórico político de CAT pone su cargo a disposición de la Ejecutiva @unio_cat tras no obtener escaño #eleccionescatalanas	FEMALE
85bf98520f23f3c491314e114be42eb5	Que salgan todos los líderes de partido y el presidente del Gobierno no sea capaz de hacer unas declaraciones es VERGONZOSO #27S #L6cat	FEMALE
77d3f48b2516b391011f18180ac46bf3	.@JuntsPelSi2015 y @cupnacional han conseguido el 47,7% de los votos #eleccionescatalanas #27S	FEMALE
59c459cfc60de8942335565c70afb423	M'encanta el look de @raulromeva #ladada #ladadacuqui #27Srac1	FEMALE
5960422777ed2d8c45b003d6241000d9	Todo sea dicho, en la sede de C's cobran a 3 eur las bebidas a sus simpatizantes venidos de todo el país para seguirlos #PúblicoCAT27S #27S	FEMALE
4c9d53bc4b56a126b45932b3cb3e3610	.@Pablo_Iglesias_  no tiene abuela.El trancazo de la vida y habla de ser el Presidente de España... ;) @catsiqueespot #eleccionescatalanas	FEMALE
fb724291ed70ec3db62ee9eb0674aec4	TODO DEPENDE DE LO CAPAZ QUE SEA ARTUR MAS DE ABRIR SU OJETE Y DE LO GRANDE QUE TENGA LA VERGA LA CUP. #eleccionescatalanas  #FINDELACITA.	FEMALE
