ID	TEXT	CLASS
30344	#CadaMañana cállate la puta que me pario Kohan vos tbn vas a tener que rendir cuentas a nosotros caradura	0
30466	Estas navidades mi polla mereces	0
31084	Si no aprobas te pego una cojida que no te la vas a olvidar nunca y te acabo en la cara queres? UPS DESAPROBE	1
34552	@AlecitoGamer @falklands_utd A, no entendiste nada, Ud le habla a un Israelí que vive en Argentina así?  Yo nací en Israel, Sudaca es ud por vivir en una isla llena de pingüinos y si querés probar mandame un escuadrón de escocesas, soy lindo, rico y vivo en el mejor país del mundo	0
32538	@deborahhq1973 Es normal, en Cataluña los Indepes prefirieron inmigración Islamica q no sabian hablar Español y así les enseñan Catalufo, antes q inmigración americana que hablan Español y eso sería un"pecado"; ahora tenemos q jodernos porque en cualquier momento nos ponen una bomba en el culo. https://t.co/yGf6KyWxPI	1
32951	@Zurine3 Incluyendo mundo educativo. Conociendo consecuencias y legislación del menor. Rastros/restos de machismo. Aun así, no lo entiendo.	0
33564	Tu eres una hija de puta en la cama que hace posiciones solo para mi	1
31367	@Kaikot Víctimas son los subsaharianos que vienen en patera y se ahogan en el Mediterraneo o los del África negra que sufren cortes brutales en las concertinas. Estos eran unos fanáticos religiosos imbuidos por una ideología de extrema derecha (wahabismo).	0
34047	@itsbreeen Soy la puta ama y lo demás son tonterías	0
33491	La zorra asiática termina con una abundante corrida en la cara: La zorra asiática termina con u... https://t.co/B9WIuJaMkU #maduras #xxx	1
33064	La inmigración ilegal que entra a diario por mar, aire; la valla en Ceuta (atacando a la GC) nos traerá graves problemas, Sr. Sánchez.  "Vamos a sacar a Franco del Valle De Los Caídos, es nuestra prioridad!"	0
32025	Vamos a seguir permitiendo esto? No los queremos aquí!!! Más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de Ceuta | Última hora asalto a la valla de Ceuta https://t.co/XL3FH7VHUR	1
31184	Ay wey cállate pinche puta	1
30102	@Bohaliciousss Pues es que tu eres la más puta de todas chiquita...	1
31454	@el_gungui @vox_es @Santi_ABASCAL @voz_populi Que inmigrantes necesitan ayudas? Nuestros pobres jubilados que mueren en sus casas solos. Esos necesitan. Los padres de familia Españoles sin recursos, esos necesitan. El puto moro que quiso matar a una mosso de escuadra, a ese hay que resucitarlo para volverlo a matar.	1
32070	El hermano de Arturo Pérez Reverte, ex policía y asesino https://t.co/TyKPOv10N0 Cállate ya de una puta vez Pérez Reverte, eres 💩💩	0
31241	A vos choriplanero y fanático de la política, a vos hijo de puta que no me dejaste viajar en paz, te aviso que te mereces como vivís.	0
30333	@infobae Cállate....hija de puta	1
31923	Que tu haces lo que quieras de tu puta vida. Pero luego no te ofendas, cállate la boca y punto, bocachancla.	0
