ID	TEXT	PREV	NEXT	CLASS
61040ad435d367779a64d4b08be06f9d	Abro un hilo sobre #1O y tensión Catalunya, recomendando  información fidedigna, reportajes, crónicas. Menos opinión, más información	Convocatoria para #Visualizar16, con eje de #CiudadesAbiertas. Tiembla, #smartcity  https://t.co/yxdtMYjT3P https://t.co/DaH7ympSHi	(I) ¡Ahora empieza el mambo!, del poco sospechoso de perroflautismo Antoni Durán i Lleida  https://t.co/B9Q7T47USi	NEUTRAL
71609339bec083470cf19462c3ff50f0	#1OCT Delante del #TSJC un joven con micro de Canal13. Mi entorno y yo, renegando. Y no era Odio13TV! #Prejuicios… https://t.co/VEWlAOIXYK	RT @david_roman1: Qui vetlla per infants que porten 8, 10, 13 anys al sistema de protecció, saltant de centre en centre?  Qui els coneix? Q…	https://t.co/rPBaXuDj57	FAVOR
4d718745b78a5dd91a41b1929d9ed2c	Sr. Comin ¿quiere dejar de hablar de Reino Unido y empezar a hablar del problema que han creado con este referéndum ilegal? #1octL6	Trabajar en Lunes de Pascua, cuando es festivo en tu comunidad, es de guapas   ¿a que si @sentirtetowapa?   ????????????????	@pelirrojadel88 no me gusta nada Cs, pero hoy esta mujer está hablando bastante bien. Lástima que el resto del tiempo diga burradas	AGAINST
d57b7dcd673dd75a9a9e79e4a387bc74	@Fauerzaesp Nos vemos el #1Oct	RT @MnicaSola: Gràcies al TSJC prevec un 11 de setembre gloriós. Però i després què, eh? Després res. Un 20N tots cagats, dividits i esc ...	RT @jaumepadros: https://t.co/7GWQoCSilx	FAVOR
e1d9e7893177edb8dc605d2600f22729	#1octL6 @Albiol_XG no vamos hacer nada,como siempre.Cantaremos el cara el sol	RT @orgulloysatisfa: Aprovechando el gran acontecimiento planetario del día de hoy, rescatamos la portada de nuestro número de enero de est…	#1octL6 @Albiol_XG @InesArrimadas tenemos que estar juntos, como pimpinela	FAVOR
6b7123416e39167bd8de24679abcf0a3	Aquí les dejo dos pares dependientes #Referendumilegal #1Oct #FelizViernes https://t.co/g4rRcaHnz6	Como todos y siendo como somos, sin inventar titulaciones ni engordar currículos https://t.co/CPlxdOKrnj	És ja Catalunya independent?  #Referendumilegal #1Oct https://t.co/naGFGpJXmW	AGAINST
fbf18d2589c58a3e77a7241992f5eabc	@DebatAlRojoVivo  @KRLS es un presidente autonómico o un payaso?? Menudas declaraciones acaba de hacer!! #1octubreARV	vacío	RT @JorgeBustos1: Y apareció la basurita totalitaria para poner la calle perdida de checa de género: https://t.co/gvtdjR1cZs	AGAINST
d3663a6d7e6bced4cc68cd59810422ba	Empresarios catalanes crean el grupo 'Impressors per la democràcia' para ayudar al @govern a realizar el #1O https://t.co/tB15ncRJy9	vacío	¿Se atreverá Rajoy a multar el adoctrinamiento escolar? https://t.co/gnoQRVUc54 https://t.co/LqO84o72gX	NEUTRAL
ff78c0a385e5eb1b68095ae2332b841a	Ninguna región,ni en Italia,ni Francia,ni en Escocia ha actuado así contra el orden constitucional democrático #1o https://t.co/ADxKQX1EFR	RT @GuGames_DEV: @GameDevsLikeYou checking the Greenlight for Stories of Bethem FM we published 2 days ago!  http://t.co/nm0hZUrGfA http://…	RT @PixelProspector: "Super Hydorah" -the faithful tribute to the shoot em up genre- is now out on PC + XB1 [by @Locomalito @Gryzor87 @abyl…	AGAINST
c5d4e6e36f87a0b684f4c956baebc5b9	Una pregunta: ¿estamos en 2017 o en 1970? #volemvotar #PulsoCatalunyaARV #1o #sialademocràcia	@FGC viatgant en 113! :D http://t.co/ZBamyE55Dj	@victordp91 No se ha proclamado nada, se ha dejado margen para dar una oportunidad al gobierno de dialogar.	FAVOR
