ID	TEXT	PREV	NEXT	CLASS
b6f83e9ab594a0fd66c9fdf6bff4db4d	#1octL6 no os dais cuenta que no hay solucion? Ahi esta sentado los dos tipos de catalanes que hay en el pueblo y estan fracturados...	Was out mountain biking 8.29 km with #Endomondo. See it here: http://t.co/b6BkZVWiof	#1octL6 La cara de Iceta es un poema...ciudadanos y pp peleandose...	NEUTRAL
8a985e133a8f50a133781eaf6deebaa4	#1octL6 Muchos tecnicismos políticos, todos se hechan en cara lo que pudo ser y no fue, pero nadie contesta ni asume lo que pasará mañana	vacío	RT @jsolerCs: La sanidad en Cataluña: cada día se viven momentos de extrema angustia https://t.co/C0FeJnlOPF	NEUTRAL
1d9f2d5f5ecd6cdea2489df04d6fb30	#1octL6 escuchándose esto no es de extrañar que el cara al sol se vuelve a escuchar en España. Desprendéis odio no solución	RT @laSextaTV: Alerta naranja por fuertes tormentas y granizo en el noreste de la Península https://t.co/EkALbEP4sY https://t.co/JU13Y4icpr	#1octL6 Arrimadas y tu si vas a ser presidente de Cataluña sin ofrecer un referéndum. Eres una impresentable	NEUTRAL
42ba8997f3a91253c5551386e698f06f	Manifestantes intentan arrancar una pancarta con la leyenda 'Més democràcia' en la plaza de Sant Jaume #1octL6  https://t.co/ZWq4OZMcIw	vacío	Firmar por horas y días "la duración media de los contratos es cada vez más corta"  https://t.co/2IhtiCHiEx	NEUTRAL
58aae8e9efe734beca67d9d49ee911e2	La respuesta del PP es negar que hay más independentismo y negar que no hay recuperación, ajá, todo arreglado. #1octL6	vacío	El tema es que con toda la decadencia que se ha sufrido en España, esto pase por la independencia. #Vergüenza #CatalanReferendum #10ctARV	NEUTRAL
2dda1935895389b046093b1401d64634	#1octL6 ¿Quieres que Cataluña se independice ?	vacío	RT @Generaldepie_: Ya en Valencia tras un día larguísimo. Agotado pero muy feliz. Como os dije otro domingo: Para que los sueños se cumpla…	NEUTRAL
d388c444284cfd584c59e14ad95bf352	#1octL6 Inés Arrimadas no es casualidad el color de tu partido. Sois la Orden de Orange de Cataluña y actuais punto por punto como ellos.	Me ha costado pero " ja soc aqui" que diría el honorable Tarradellas. ¡Se abre la veda!. #miprimerTweet	RT @barrufeta_lgf: #1octL6 Así de sencillo https://t.co/I1wl3Dhp4I	NEUTRAL
2728d08b415a2af3d59ade6b40f60219	He durado 1 minuto viendo #1octL6  Si sentados y tranquilos ninguno de los 6 saben respetar turno palabra,difícil que puedan arreglar algo	@gb_cintia @anamarsu Oye @manyez están tramando cosas sin decirnos nada????	En @ecvida: ¿Quién puede permitirse vivir sin coche? Ni tengo ni quiero, y eso solo me trae problemas https://t.co/hjtu2keYh5	NEUTRAL
72095c9d1b2f4aed44bfa99b667ec26a	Esto a parte de ser una absoluta vergüenza, es muy serio. #1octL6 https://t.co/RekJZlgTFm	vacío	RT @diostuitero: Puigdemont, sé fuerte.	NEUTRAL
6303c6d37d44b3f0fde9b36e84051542	@PPopular @PSOE no tienen legitimidad para hablar de la Constituciòn ni usarla de parapeto tras cambiarla para rescatar bancos #1octL6	RT @pmarsupia: Ojalá no caiga en el olvido el sufrimiento de los refugiados: 70.000 seres humanos siguen bloqueados entre Grecia y Esloveni…	A ver, en qué quedamos,es que queremos a los catalanes o es que nos va mal que se vayan. Si es que tienen razòn, se… https://t.co/exwXrtNz4t	NEUTRAL
898beeddb4563ba9b5d71da4eacb754	Quiero enterarme de cosas y no os hacéis más pisar las palabras. Así no me vais a aclarar nada. #1octL6	@Iriagparente Hola bebé quiero jugar a juegos de mesa sé mi compañera de diversión	No sé quién es la señora de la chaqueta amarilla ni qué parte apoya, pero es super pesada. #1octL6	NEUTRAL
626858193dec5eac80a7662e5b151192	#1octL6 Por si queréis ver a catalanes de verdad hablando con educación https://t.co/zWw05hgUko	vacío	RT @pepito_garca: El que ha insultado a Arrimadas es habitual en TV3 El de los comentarios homófobos a Iceta era un alto cargo de la univer…	NEUTRAL
547a764eae0e8edea6681591718ba3e2	Esta noche no duerme España. Rajoy tendrá pesadilla despierto esperando el #1octL6	@cycorriendo Buenos días Iguano. Recomiendote cuento El Diente Roto ¿Coincidencia con majunche?	p { margin-bottom: 0.25cm; line-height: 120%; }   Hoy España no duerme, Rajoy tampoco y el 1-de Oct será #LaPesadillaDeRajoy	NEUTRAL
aaeb74facb34179e2ce7160048971018	#1octL6 el estado y el Gobierno han perdido los cuatro puntos cardinales...Lo peor? Que la gente lo está perdiendo también.	RT @diostuitero: No olvidéis comprar los esclavos de las naciones vecinas. https://t.co/DBDGAWrDlX	#1octL6La casa real no dice ni muu? Están por haber de todo?	NEUTRAL
d52ebc816ef2b54c63811a1313375d41	Albiol dice que las miles de personas que van a ir a votar mañana no son normales #1octL6	RT @elpais_politica: El CNI niega estar vinculado con la agencia de detectives Método 3 y se muestra dispuesto a comparecer en el Congre ...	Señores de la sexta noche tengo una pregunta, por q tanto miedo a un referendum si la gran mayoria de cataluña no quiere separarse? #1octL6	NEUTRAL
ff89d1a92f714df2d5ee859c6e858df4	Dice Albiol que no hay más independentismo ni crisis, pues nada, negando la realidad va a lograr mucho diálogo. #1octL6	vacío	El tema es que con toda la decadencia que se ha sufrido en España, esto pase por la independencia. #Vergüenza #CatalanReferendum #10ctARV	NEUTRAL
bd35b1f190b05347a4bf87c1f0edf9d3	#1octl6 los corruptos hablando de problemas reales,claro les quita el sueño el paro,la pobreza.......los dependiente...el cinismo puro	RT @Miriamdiazmunoz: Efectiviwonder. Rivera a Iglesias: "Vaya gilipollas" #investidurarajoy https://t.co/FrIDLFmupk	#1octl6 Arrimadas,si se quiere hacer la graciosa,que se vaya a otro sitio y deje escuchar y deje de tocar las narices de una santa vez.	NEUTRAL
ef4a3c21695a056243e0402de369cb2	#1octL6 es vergonzoso que encima ni pp ni ciudadanos y el psc se pongan de acuerdo en nada. Así va todo.	vacío	#1octl6 Arrimadas,si se quiere hacer la graciosa,que se vaya a otro sitio y deje escuchar y deje de tocar las narices de una santa vez.	NEUTRAL
3bec1998ff25a6a9ba495776555b0741	Puigdemont y Junqueras están inhabilitados para el diálogo, no como Rajoy que está perfectamente cualificado, ¿verdad? #1octL6	Pues tiene pintaza el casting https://t.co/rcKyiQgJyi	@rodriperez81 Obviamente que no lo justifica. Simplemente contextualizo que ni unos ni otros están cualificados para el diálogo	NEUTRAL
