ID	TEXT	CLASS
2018-Es-07180	@Reforma QEPD 😢 Mis condolencias para sus familiares.	0|0|0|0|0|0|0|0|1|0|0
2018-Es-00392	@Mubrutico @AlvaroVadin @aracnoideo Estoy enfadado con él , no saca la bici... 😂😂	1|0|0|0|0|0|0|0|0|0|0
2018-Es-06102	@jotajordi13 @somhiserem @jmbartomeu Que estas enfadado por que no cojen los crack que tu representa	1|0|0|0|0|0|0|0|0|0|0
2018-Es-05390	Tienes esa sonrisa que me gustaría ver cada día de mi vida.	0|0|0|0|1|1|0|0|0|0|0
2018-Es-00153	Q horrible es querer dormir y no poder dormir la concha de la lora	1|0|0|0|0|0|0|1|1|0|0
2018-Es-00962	Tengo mucho amor para dar, valórenme 	0|0|0|0|1|1|0|0|0|0|0
2018-Es-07152	@mariobautista_ Quiero darte felicidad porque vos sos mi mundo ❤️🌎	0|0|0|0|1|1|1|0|0|0|0
2018-Es-05560	@dgaxiola92 ah, aquí en twitter se usan los #hasgtags o como diría mi amiga niurka los #hashtash, te recomiendo usarlos #sarcasmo.	1|0|0|0|0|0|0|0|0|0|0
2018-Es-05677	@grmanzano @MarioSuarez4 mucha suerte 🍀 os ira genial! Un abrazo chavales 😉	0|0|0|0|1|0|1|0|0|0|0
2018-Es-02341	Me enturca que me agarre ansiedad.😤	1|0|0|1|0|0|0|0|0|0|0
2018-Es-02313	Si no hablo en el grupo de familia no uso el wsp 	0|0|0|0|0|0|0|0|0|0|0
2018-Es-03188	Leída personalizada de zns jajaja 😅	0|0|0|0|1|0|0|0|0|0|0
2018-Es-02833	Que ganas de mandar todo a la mierda. 😊	1|0|0|0|0|0|0|1|1|0|0
2018-Es-01766	Creo que lo que odié de Nocturnal Animals es lo mismo que odié de Gone Girl. Se están robando mis ideas de venganza.	1|0|1|0|0|0|0|0|0|0|0
2018-Es-06887	@Maluzc__ Ahora seguro tenga menos 	0|0|0|0|0|0|0|0|0|0|0
2018-Es-02124	Es de masoquistas saber que la persona que te gusta juega contigo, y aun así seguirle el juego.	1|0|0|0|0|0|0|0|1|0|0
2018-Es-07000	@onxftwopetrx LLORANDO CON EL QUÈ PASSA?	0|0|0|0|0|0|0|0|1|0|0
2018-Es-02318	Por si me stalkeas: me va mucho mejor sin ti 	0|1|0|0|0|0|1|0|0|0|0
2018-Es-04704	@PerdigueroSIPEp Usted no debería estar curado de espanto?	0|1|0|0|0|0|0|0|0|0|0
