ID	TEXT	CLASS
652c0a50df68ea4c0f3ac35b101a04f1	Así ha votado @antoniobanos_ @cupnacional #eleccionescatalanas http://t.co/4gELxG0DHn http://t.co/bJmgg4SNuC	NEUTRAL
57dbf1efead0a6aeac363b0424d780a7	De lo que reparten en la sede de C's póngame 3 cajas. #27S #272S2015 #27s8aldia #25STV3	AGAINST
63cde4e5459f4080bbe5861794835fa	.@ElCambioQueUne .@PSOE .@socialistes_cat .@miqueliceta .@sanchezcastejon #eleccionescatalanas  https://t.co/MM9K3FfkYX	AGAINST
e768aae184c50a206363f13772363427	#27S En vista de como ha ido la campaña, solo se ha hablado de independencia, lo lógico hubiera sido votar en un referendum. Hoy, día D.	FAVOR
7d11bdcf3aabdf78889eb184a8125fa1	El voto de Mas #27S @el_pais http://t.co/1rHqSOflvx	NEUTRAL
5ab8dcae2bb6f9706bfed7f99e101d5c	Dice + que siguen adelante con deseo d menos 40% de los votantes y se adueñan del voto dela cup. Democracia era esto #eleccionescatalanas	AGAINST
ba0cfbc17997148cd0114f3a9d976ff3	6/ La pirueta final llena de indefinición de Duran i Lleida ha llevado a Unió al sumidero de la historia de Cataluña #27S	NEUTRAL
45d2a7320a54db18f4a2d4e9286ca5e1	CHAVALES, TOMA INDEPENDEN... C??mo? Que ha ganao el SÍ? Esto se hunde, Rafita!!! :o  #27S #Eleccions27S #27STV3 http://t.co/RNyY7wha5w	AGAINST
bbc1240e65656d22c9739961531afde6	Este #27S mi padre es presi de una mesa electoral. @Albert_Rivera , votas en ese colegio. Me merezco la entrevista que llevo meses pidiendo.	NEUTRAL
27e572ea7065bb1ae4fed17cd03aaf9a	@ConvergenciaCAT y @JuntsPelSi con el 3% escrutado que valoración hacen los Pujol? #27STV3	NEUTRAL
789bb74ccd475e57118971218cd2a212	#27S una pugna barrio a barrio http://t.co/xSVTH9keee	NEUTRAL
ef876d4dde35333327658ecfd3c9b91	Muy cobardes los del @PPCatalunya no saliendo a comentar. Como dicen en la tele: si pierdes, ¡pierde!  #eleccionescatalanas	NEUTRAL
7d4e589cbd14c4a0f0520a32146dd967	Dice Onega que le extraña bajada PP teniendo en cuenta protagonismo del partido en la campaña. Quizás el problema haya sido ese. #27S	NEUTRAL
be4f25c8853e60d8d948496442bea53c	Artur Mas es ejemplar, siempre ha estado a favor del derecho a decidir de los pueblos #eleccionescatalanas http://t.co/Ghp9IdRqiR	NEUTRAL
70ca0b06fe110158777ec975d66facca	A ejercer nuestro derecho al voto. #CatSiQueEsPot27S. #27S. http://t.co/OZ54Lag2Eg	AGAINST
ea7ad5e8d5255fe80a67d6f96a73ee41	#27S Que pasará ahora? Suerte catalanes. Pero yo no me fio de ese tipo	FAVOR
ee3504342ddf98427b87b41c9d0ddde	2º Avance Participación #EleccionesCatalanas #27S #27sTVE Total #Cataluña 63,19% en 2015; 56,30 en 2012. Un 6,89 más http://t.co/FMYMdOnHDH	NEUTRAL
646691a0ee4520b2c88382e8cc00a115	Artur Mas habla de la ´victoria de Cataluña". ¿Divide y vencerás era su lema? #eleccionescatalanas	NEUTRAL
b735fce4d999ed2503ff6cd4e27dbfe4	Más de 40 medios de comunicación acreditados en la sede nacional del @PPopular para seguir este #27S http://t.co/jn1727r2MG vía @Servimedia	NEUTRAL
