ID	TWEET	CLASS
768213876278165504	-Me caes muy bien -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero	NONE
768212591105703936	@estherct209 jajajaja la tuya y la d mucha gente seguro!! Pero yo no puedo sin mi melena me muero 	N
768224728049999872	Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera Suerte y solidaridad	N
768231706746912769	11. siiii fue super gracioso teniamos que habernos sacado una foto 	P
768230914233143296	Mg y pongo un adjetivo super repelente a vuestro nombre 	N
768223726739611652	@EduGalan14  Jaja.Es de bien nacidos ser agradecidos que diría aquel.Tiene el récord de puntos del VCF.Creo q cumplió con lo que había.	P
768223225453084674	@misscatingcat Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^	P
768229223769202689	@Sakura_Abril Ow  Bueno, no pasa nada, cuando puedas confirmarlo, estoy aquí Y si no pudieras de cosplay pero sí a la expo, +	P
768228919032082433	Aunque pensaba que no podría hacerlo hasta el mes de octubre, el lunes próximo volveré a ver a mi familia de #Mataró *.*   #felicidad	P
768232948231462912	@tejecristal 765 emberda Y porque estoy dedicandome a otros supps últimamente 	NONE
768232556538068992	@Yosmath @Planeta87Radio  #Incantus  Genial ya estoy conectada 	P
768016294499221504	@pabloserrano @JesusBengoechea Madrid tiene la cultura propia de los que "no tiene cultura propia". Vamos, como los romanos en su tiempo 	N
768016038126620672	Gracias por los ánimos! He dormido un poco más, me he tomado una pastilla y ha bajado a 36 y medio, pero aún me noto rara 	N
768078078589464578	@KunMadera pues date unas cuantas horas, que es muy temprano 	NEU
768055711590977536	@achocoblog ... bueno, desierta, desierta, no, con algunos seres feéricos  	P
768055650970693632	@policia 2 horas esperando en Comisaría Gandia y han atendido a 3 personas! Y solamente para una autorización de viaje a un menor. 	N
768055614413086720	@angeleta1973 @elespanolcom No he visto su DNI o Pasaporte pero presume de serlo aunque es muy,demasiado,peculiar y poco caritativa   	N
768064666123825152	@BarrosNerea Tú siempre sexy Nerea!! Qué tengas un maravilloso día! Besitos! 	P
768063618415992832	@WINTERSCLIFF0RD ni tu como soportas el calor sevillano hija mía 	N
