ID	TWEET	CLASS
769930322721013760	@JPelirrojo me encantan los VAPES gracias por estar ahí todos los días y alegrarnos 	P
769934500159688705	@yddeon la Universidad es fácil porque estudias lo que te gusta JAJAJAJAJAJAJAJAJAJAJAJA ES TODO MENTIRA	N
769937561590652928	@_cuteresa Son dos frases. La una complementa a la otra. Así se entiende mejor 	P
769985604725637121	@ratgull @Vespacityman @Kellydeharo @ELpuebloMALDITO Al final ha sucumbido el maldito a nuestra dura mano 	P
769993102442524674	@ImFebrer @MalagaCF Ninguno de los clubes lo hizo oficial pero se dice que sí 	NEU
770027650610003968	@zKnowcks7 la culpa es de la gente que juega segunda no te engañes a ti mismo 	N
769613295011631105	@Goonzas_ No voy ni a Vigo voy ir a Madrid? Jajajaja que vivo en Coruña tonto 	N
769620986413080576	¿Soy la única que no está viendo el partido? Aunque me gustaría, la verdad 	N
770011857994276865	@marcasgz te recuerdo que soy una persona que tiene criterio, equivocado, pero lo tengo 	NEU
769863234946031617	Acabo de descubrir a Filip van der Cruyssen y sus increibles #fotografia de #retratos ...yo quiero https://t.co/2T0S6DGxnm	P
769858499010564096	@alienmarica intenté eso el año pasado y mi móvil se hizo el loco con la alarma 	N
769888991080427520	@boteroBET @naitah77 hoy tocaba ir al del oeste, por cambiar. Sí, el cambio es a mejor 	P
769888103242797056	@babi_dark_ si ya las hago, pero promocionarse es complicadillo  tengo pensado hacer un sorteo en poco	N
769887832194318336	 por qué dices eso? Yo soy otaku y no hablo casi de aniJAJAJAJA era broma sis	NEU
769894591164219392	Verano completito... Fuengirola, Peñiscola, Valle del Jerte, fiestas Sepul y próximamente --- fiestas Olmillo! 	P
771004220464070656	Es bastante patético, sobre todo que lo haga gente que prácticamente no me conoce de nada 	N
770955429740417025	@varitoponchito  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas 	N
770988010229891076	@RoussiRT jajajajjjaajjjjajajaa eso no lo haces con mi culo  y es de gran valor.	P
771006957666861057	@BenielAnaisabel Y además con unas vistas preciosas... Disfruta de la tarde como se merece 	P
