ID	TEXT	CLASS
773238965709176832	@chefidiaz no seas muy dura 	N
770702799470489601	@lantoli podemos usar el término.equipo pepino 	NEU
770238084764041217	Como destrozaba el puto movil ahora mismo 	N
770222346829520896	@YG__GF me ofrecería pero gerald es demasiado lindo 	NEU
770560227531948032	@omixam no creo que hayan diseñado una tipo propia 	N
771092070572449796	@Jorge_Ruiz14 yo no tengo tiempo para esas cosas ahora mismo 	N
770059333489025024	@Hanita_chan nfin, no puede ser peor que un minikayato Clauyato is real	N
770550748107202560	@CondeDuqueMAD ¿mañana sábado 31? En que día vives?  Mañana es miércoles 31.	NEU
771092421866389508	@piscolabisaereo @HistoriaNG @SPosteguillo las tengo pero aún no las he leído. Caerán prontito 	P
771094192508600320	@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk 	N
771092111429083136	Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo 	P
770549862500802560	@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada 	P
771116956518875137	Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? 	P
770976639173951488	@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo	P
770287599500091392	@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla	N
770025123118215168	El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @zaharapop en directo y allí estaré 	P
770248941522784256	@FraanBMJ pero entiende que era nuestro sueño  además cuando la vi creo que estábamos en 5 de primaria o algo así	NEU
770725552944742401	@whoscabello Es que es verdad, prefiero mil veces que estea sana que ir a verla al concierto y que se encuentre mal 	NEU
770544710440083456	Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño 	P
